question_id,question,document_title,answer,label
Q1793,when did hitler kill himself,Death of Adolf Hitler,"One eye-witness recorded that the body showed signs of having been shot through the mouth, but this has been proven unlikely.",0
Q1793,when did hitler kill himself,Death of Adolf Hitler,There is also controversy regarding the authenticity of skull and jaw fragments which were recovered.,0
Q1793,when did hitler kill himself,Death of Adolf Hitler,"In 2009, DNA tests were performed on a skull Soviet officials had long believed to be Hitler's.",0
Q1793,when did hitler kill himself,Death of Adolf Hitler,The tests revealed that the skull was actually that of a woman less than 40 years old.,0
Q1794,when can st louis buy alcohol,Alcohol laws of Missouri,Location of Missouri,0
Q1794,when can st louis buy alcohol,Alcohol laws of Missouri,The alcohol laws of Missouri are among the least restrictive and most lax and permissive in the United States .,0
Q1794,when can st louis buy alcohol,Alcohol laws of Missouri,"Missouri is known throughout the Midwest for its largely laissez-faire approach to alcohol regulation, in sharp contrast to the very strict alcohol laws of some of its neighbors, like Kansas and Oklahoma .",0
Q1795,where do flesh eating bacteria live,Necrotizing fasciitis,"Necrotizing fasciitis ( or ) or NF, commonly known as flesh-eating disease or flesh-eating bacteria syndrome, is a rare infection of the deeper layers of skin and subcutaneous tissues , easily spreading across the fascial plane within the subcutaneous tissue.",0
Q1795,where do flesh eating bacteria live,Necrotizing fasciitis,"Necrotizing fasciitis is quickly progressing, having greater risk of developing in the immunocompromised due to conditions like diabetes , cancer , etc.",0
Q1795,where do flesh eating bacteria live,Necrotizing fasciitis,It is a severe disease of sudden onset and is usually treated immediately with high doses of intravenous antibiotics.,0
Q1795,where do flesh eating bacteria live,Necrotizing fasciitis,"Type I describes a polymicrobial infection, whereas Type II describes a monomicrobial infection.",0
Q1795,where do flesh eating bacteria live,Necrotizing fasciitis,"Many types of bacteria can cause necrotizing fasciitis (e.g., Group A streptococcus (Streptococcus pyogenes) , Staphylococcus aureus , Clostridium perfringens , Bacteroides fragilis , Aeromonas hydrophila ).",0
Q1795,where do flesh eating bacteria live,Necrotizing fasciitis,Such infections are more likely to occur in people with compromised immune systems .,0
Q1795,where do flesh eating bacteria live,Necrotizing fasciitis,"Historically, Group A streptococcus made up most cases of Type II infections.",0
Q1795,where do flesh eating bacteria live,Necrotizing fasciitis,"However, since as early as 2001, another serious form of monomicrobial necrotizing fasciitis has been observed with increasing frequency, caused by methicillin-resistant Staphylococcus aureus (MRSA) .",0
Q1795,where do flesh eating bacteria live,Necrotizing fasciitis,"Some published case reports have implied a possible link between use of non-steroidal anti-inflammatory drugs and NF, though the evidence of the link was said to be weak because of a small number of case patients and it was unclear whether the drugs just masked the symptoms of a secondary infection or were a cause per se.",0
Q1796,when did world war 2 end,World War II,"World War II (WWII or WW2), also known as the Second World War, was a global war that lasted from 1939 to 1945.",1
Q1796,when did world war 2 end,World War II,It involved the vast majority of the world's nations —including all of the great powers —eventually forming two opposing military alliances : the Allies and the Axis .,0
Q1796,when did world war 2 end,World War II,"It was the most widespread war in history, with more than 100 million people serving in military units from over 30 different countries.",0
Q1796,when did world war 2 end,World War II,"In a state of "" total war "", the major participants placed their entire economic, industrial, and scientific capabilities at the service of the war effort, erasing the distinction between civilian and military resources.",0
Q1796,when did world war 2 end,World War II,"Marked by mass deaths of civilians, including the Holocaust and the only use of nuclear weapons in warfare , it resulted in 50 million to over 75 million fatalities .",0
Q1796,when did world war 2 end,World War II,These deaths make World War II by far the deadliest conflict in human history .,0
Q1796,when did world war 2 end,World War II,"The Empire of Japan aimed to dominate East Asia and was already at war with the Republic of China in 1937, but the world war is generally said to have begun on 1 September 1939 with the invasion of Poland by Germany and subsequent declarations of war on Germany by France and Britain .",0
Q1796,when did world war 2 end,World War II,"From late 1939 to early 1941, in a series of campaigns and treaties , Germany formed the Axis alliance with Italy , conquering or subduing much of continental Europe.",0
Q1796,when did world war 2 end,World War II,"Following the Molotov–Ribbentrop Pact , Germany and the Soviet Union partitioned and annexed territories between themselves of their European neighbours, including Poland .",0
Q1796,when did world war 2 end,World War II,"The United Kingdom and the other members of the British Commonwealth were the only major Allied forces continuing the fight against the Axis, with battles taking place in North Africa as well as the long-running Battle of the Atlantic .",0
Q1796,when did world war 2 end,World War II,"In June 1941, the European Axis launched an invasion of the Soviet Union , giving a start to the largest land theatre of war in history , which tied down the major part of the Axis' military forces for the rest of the war.",0
Q1796,when did world war 2 end,World War II,"In December 1941, Japan joined the Axis, attacked the United States and European territories in the Pacific Ocean , and quickly conquered much of the Western Pacific.",0
Q1796,when did world war 2 end,World War II,"The Axis advance was stopped in 1942, after Japan lost a series of naval battles and European Axis troops were defeated in North Africa and, decisively, at Stalingrad .",0
Q1796,when did world war 2 end,World War II,"In 1943, with a series of German defeats in Eastern Europe , the Allied invasion of Italy, and American victories in the Pacific, the Axis lost the initiative and undertook strategic retreat on all fronts.",0
Q1796,when did world war 2 end,World War II,"In 1944, the Western Allies invaded France , while the Soviet Union regained all of its territorial losses and invaded Germany and its allies.",0
Q1796,when did world war 2 end,World War II,During 1944 and 1945 the United States defeated the Japanese Navy and captured key Western Pacific islands.,0
Q1796,when did world war 2 end,World War II,The war in Europe ended with the capture of Berlin by Soviet and Polish troops and the subsequent German unconditional surrender on 8 May 1945 .,0
Q1796,when did world war 2 end,World War II,"Following the Potsdam Declaration by the Allies on 26 July 1945, the United States dropped atomic bombs on the Japanese cities of Hiroshima on 6 August, and Nagasaki on 9 August.",0
Q1796,when did world war 2 end,World War II,"With an invasion of the Japanese archipelago imminent, and the Soviet Union having declared war on Japan by invading Manchuria , Japan surrendered on 15 August 1945, ending the war in Asia and cementing the total victory of the Allies over the Axis.",0
